y_true,xgb_pred,lr_pred,sb_pred,naive_pred
0,0.035685214400291446,0.04719373712435576,0.03965849,0.09445506692160612
0,0.12911998480558395,0.26233543304583906,0.12084835,0.09445506692160612
0,0.0643369622528553,0.0791260190186224,0.087109014,0.09445506692160612
1,0.3982321321964264,0.34615709148622953,0.48942056,0.09445506692160612
0,0.019176388159394264,0.017047673550713214,0.017895669,0.09445506692160612
0,0.5280611038208007,0.44108997023631175,0.59412223,0.09445506692160612
0,0.01793364156037569,0.03002679928615663,0.031143585,0.09445506692160612
0,0.02876662611961365,0.032086523496097856,0.008971746,0.09445506692160612
0,0.03664014078676701,0.032086523496097856,0.044663046,0.09445506692160612
0,0.015123566053807736,0.03002679928615663,0.019080615,0.09445506692160612
0,0.3068830192089081,0.23422389464985788,0.14046036,0.09445506692160612
0,0.020556009933352472,0.032086523496097856,0.026846822,0.09445506692160612
0,0.03664014004170894,0.03002679928615663,0.049680594,0.09445506692160612
0,0.0517782025039196,0.06438336288174408,0.056336395,0.09445506692160612
0,0.022569363564252855,0.03294366635324071,0.033778448,0.09445506692160612
0,0.04513138830661774,0.03234623366196026,0.04843489,0.09445506692160612
0,0.02681475393474102,0.03002679928615663,0.0366993,0.09445506692160612
1,0.07275459468364716,0.12212680312048463,0.11290819,0.09445506692160612
0,0.12911998480558395,0.10824796338197178,0.12779607,0.09445506692160612
0,0.015452994965016842,0.02143349988095992,0.028266786,0.09445506692160612
0,0.5161668300628662,0.40217337307501244,0.19809291,0.09445506692160612
0,0.056017888337373735,0.03002679928615663,0.051857408,0.09445506692160612
0,0.024801399931311606,0.05416386951586977,0.048629407,0.09445506692160612
0,0.030947405472397806,0.032086523496097856,0.034887582,0.09445506692160612
0,0.055138840526342395,0.06875099282964273,0.07417059,0.09445506692160612
0,0.17604748010635377,0.18363346137539688,0.1848847,0.09445506692160612
0,0.030947404354810713,0.032086523496097856,0.0304786,0.09445506692160612
0,0.0037001748103648426,0.0024066132363728004,0.005758922,0.09445506692160612
0,0.015452994732186198,0.02143349988095992,0.021643648,0.09445506692160612
0,0.07186250761151314,0.09177826376071936,0.081880234,0.09445506692160612
0,0.02342177852988243,0.03002679928615663,0.023338055,0.09445506692160612
0,0.008466343954205513,0.01164945213438411,0.0068085827,0.09445506692160612
0,0.01793364193290472,0.03002679928615663,0.02380395,0.09445506692160612
0,0.017933642491698265,0.032086523496097856,0.014221938,0.09445506692160612
0,0.4199930250644684,0.502952497952498,0.4836634,0.09445506692160612
0,0.07057768106460571,0.06875099282964273,0.07173451,0.09445506692160612
0,0.02876662611961365,0.0641464598504621,0.007008244,0.09445506692160612
1,0.14877478331327437,0.08349244025305565,0.090347044,0.09445506692160612
0,0.05681481584906578,0.05416386951586977,0.08710706,0.09445506692160612
0,0.02681475356221199,0.03234623366196026,0.04111252,0.09445506692160612
0,0.014770765043795108,0.01164945213438411,0.008306189,0.09445506692160612
0,0.13954514712095262,0.14570386497382012,0.15955755,0.09445506692160612
0,0.05531221777200699,0.016995477700283323,0.04240287,0.09445506692160612
1,0.28013467192649844,0.30351422376817405,0.1622893,0.09445506692160612
0,0.12911998182535173,0.1353317436152895,0.046680123,0.09445506692160612
0,0.05990533828735352,0.048455316185197876,0.034164272,0.09445506692160612
0,0.05990533828735352,0.06262986594966441,0.089008,0.09445506692160612
