y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
0,0.0348560683429241,0.0475593891681506,0.03965849,0.0944550669216061,0.033356477
0,0.1313455194234848,0.2698676560255754,0.12084835,0.0944550669216061,0.10574514
0,0.0600245557725429,0.0776718086040606,0.087109014,0.0944550669216061,0.06736577
1,0.3661447167396545,0.3447664028623042,0.48942056,0.0944550669216061,0.38463995
0,0.0173932755365967,0.0166232658839991,0.017895669,0.0944550669216061,0.020864813
0,0.6002777695655823,0.444569023452207,0.59412223,0.0944550669216061,0.53186035
0,0.0154369007796049,0.0303005827984899,0.031143585,0.0944550669216061,0.021915149
0,0.0269538912922143,0.0322251157084911,0.008971746,0.0944550669216061,0.036708962
0,0.0377240277826786,0.0322251157084911,0.044663046,0.0944550669216061,0.034515783
0,0.015355883911252,0.0303005827984899,0.019080615,0.0944550669216061,0.017237091
0,0.3008736431598663,0.2400297441983469,0.14046036,0.0944550669216061,0.31302702
0,0.0189005028456449,0.0322251157084911,0.026846822,0.0944550669216061,0.02261075
0,0.0354929350316524,0.0303005827984899,0.049680594,0.0944550669216061,0.036252704
0,0.053541574627161,0.0644437908560452,0.056336395,0.0944550669216061,0.05203064
0,0.0238205425441265,0.0322251157084911,0.033778448,0.0944550669216061,0.02544618
0,0.0497324280440807,0.0325409838636765,0.04843489,0.0944550669216061,0.050056975
0,0.0238205421715974,0.0303005827984899,0.0366993,0.0944550669216061,0.031152131
1,0.0729076191782951,0.1187009882988159,0.11290819,0.0944550669216061,0.073910944
0,0.1177506789565086,0.104442968130338,0.12779607,0.0944550669216061,0.111293316
0,0.0158446848392486,0.0209913795173457,0.028266786,0.0944550669216061,0.016451787
0,0.4963037431240081,0.4029846545253915,0.19809291,0.0944550669216061,0.52641416
0,0.0556351363658905,0.0303005827984899,0.051857408,0.0944550669216061,0.068796545
0,0.0238205421715974,0.0538938680416662,0.048629407,0.0944550669216061,0.022579432
0,0.0299922961741685,0.0322251157084911,0.034887582,0.0944550669216061,0.04107756
0,0.0589581541717052,0.0677009197990812,0.07417059,0.0944550669216061,0.055086493
0,0.1779868870973587,0.1825504052670329,0.1848847,0.0944550669216061,0.17833376
0,0.032829612493515,0.0322251157084911,0.0304786,0.0944550669216061,0.03345567
0,0.0046427729539573,0.0023952949563357,0.005758922,0.0944550669216061,0.009122047
0,0.0158545684069395,0.0209913795173457,0.021643648,0.0944550669216061,0.018315358
0,0.0647968128323555,0.0941660551329994,0.081880234,0.0944550669216061,0.069940835
0,0.021873340755701,0.0303005827984899,0.023338055,0.0944550669216061,0.026549201
0,0.0103718362748622,0.0116333403009415,0.0068085827,0.0944550669216061,0.011238597
0,0.0169756062328815,0.0303005827984899,0.02380395,0.0944550669216061,0.014783276
0,0.0173833915963768,0.0322251157084911,0.014221938,0.0944550669216061,0.01703452
0,0.4364660084247589,0.5093793627330212,0.4836634,0.0944550669216061,0.47702774
0,0.0652322888374328,0.0677009197990812,0.07173451,0.0944550669216061,0.070857815
0,0.0264269888401031,0.064145985213412,0.007008244,0.0944550669216061,0.027864547
1,0.1463336259126663,0.0838234389091427,0.090347044,0.0944550669216061,0.14611937
0,0.0559284232556819,0.0555655397133379,0.08710706,0.0944550669216061,0.06298513
0,0.0239400967955589,0.0325409838636765,0.04111252,0.0944550669216061,0.028097834
0,0.0141201291233301,0.0116333403009415,0.008306189,0.0944550669216061,0.013090872
0,0.1508872330188751,0.1474700015460122,0.15955755,0.0944550669216061,0.15867603
0,0.0579823248088359,0.0166232658839991,0.04240287,0.0944550669216061,0.06249617
